     1
 29     9.6200096173    7.2160230842    4.6720238034    1.8820851823    0.1880550904    4.6094003967   12.6991579482    1.7474520805    9.8372096321    0.5164347691    6.3970585917    0.0385531927    1.1664434400
 29     9.5170760930    7.1285633202    4.5967230112    1.8314443471    0.1783950090    4.4132385632   12.3572768145    1.6502903069    9.5943285582    0.4812559614    6.2524636845    0.0337251163    1.1399014445
        0.0000000000       -0.1056182038       -0.1056182038        0.0000000000
     1
 29    19.1727017919   14.5690569759    9.7002087939    4.3970360286    0.8522898471   22.1720997271   59.3921179880    9.6939866646   46.9140049255    3.7146671909   32.5794535976    0.9126635417    9.2926887421
        0.0000000000       -0.0953270812       -0.0953270812        0.0000000000
     8
 29    13.1592225754    9.8653879438    6.4002332961    2.7067297159    0.4158638492    8.9424823313   27.9517117330    3.4168470347   22.4260764364    1.0449894053   15.7306568728    0.0796571136    4.3311448387
 29    15.2715637774   11.7321763819    7.9385447884    3.7020195318    0.6765528808   15.3523507075   39.2487353159    6.8074061799   30.7037907883    2.6634811372   20.9159323431    0.5785330902    5.4412949690
 29    17.1117546320   13.1254297166    8.8216237301    4.0201981122    0.7059647446   18.4622782504   48.2967233064    8.0649577686   37.8994028246    3.0646501091   25.9438951452    0.6139530289    6.8591993161
 29    17.7836823263   13.5431491571    9.0116884826    4.0492773333    0.7060994855   18.9812061509   51.0553709431    8.1948242387   40.2689890308    3.0797709066   27.7748968575    0.6139672374    7.5350622959
 29    17.7836832152   13.5431500502    9.0116893439    4.0492780698    0.7060998326   18.9812112048   51.0553783574    8.1948271069   40.2689942596    3.0797723612   27.7749000013    0.6139677248    7.5350629270
 29    17.1117569115   13.1254317675    8.8216254471    4.0201992769    0.7059651688   18.4622870075   48.2967404582    8.0649622763   37.8994157269    3.0646521787   25.9439036303    0.6139536172    6.8592015336
 29    15.2715658633   11.7321780365    7.9385459233    3.7020200235    0.6765529585   15.3523552230   39.2487490348    6.8074080043   30.7038018160    2.6634817213   20.9159402136    0.5785331214    5.4412974343
 29    13.1592234904    9.8653885562    6.4002336150    2.7067297826    0.4158638498    8.9424832428   27.9517163898    3.4168472679   22.4260804149    1.0449894327   15.7306599234    0.0796571136    4.3311459872
        0.0000000000       -0.1285271383       -0.1285271383        0.0000000000
    16
 29    11.2985713950    8.4971448663    5.5411795130    2.3167854609    0.2786238515    6.7017158393   18.3423055043    2.6687146367   14.3093043017    0.8781878719    9.5147522309    0.0981181510    2.0284213326
 29    11.2725572951    8.4870500640    5.5481080662    2.3322250243    0.2808620864    6.7579944701   18.2939942107    2.7112119156   14.2472116562    0.8988334294    9.4517115599    0.1012564731    1.9837947786
 29    11.2813428183    8.4955331812    5.5520001261    2.3254328172    0.2752334208    6.7416402113   18.3583362641    2.6902575927   14.3069536455    0.8837984131    9.4962330693    0.0967777910    1.9903469995
 29    11.0389055404    8.2677609119    5.3524926923    2.1943709771    0.2476257571    6.1384886600   17.2446363322    2.3894514341   13.4955991062    0.7534753170    9.0018805885    0.0791467170    1.9180113058
 29    11.2961314065    8.4861587370    5.5207453743    2.2904941119    0.2692691002    6.6080750678   18.2950138611    2.6092530217   14.2961918150    0.8443726043    9.5266914205    0.0899399085    2.0239137591
 29    11.0170454916    8.2590898339    5.3574737388    2.2075468918    0.2524012719    6.1794372981   17.1982997305    2.4162366942   13.4350991266    0.7649931680    8.9394822801    0.0812450476    1.8956801675
 29    11.0148288667    8.2666922906    5.3761626348    2.2372059870    0.2676785760    6.2724138334   17.2291532867    2.4791011607   13.4358406141    0.8016037148    8.9189518847    0.0881487203    1.8813167492
 29    11.0379733937    8.2603544498    5.3436414043    2.1934242436    0.2511705814    6.1224131111   17.1862994499    2.3823683534   13.4462546923    0.7524868592    8.9646794015    0.0799837951    1.9234801565
 29    11.0955536028    8.3360421820    5.4235230853    2.2448195059    0.2572348662    6.3649192053   17.5865385088    2.5031733349   13.7247926384    0.8000730732    9.1209644721    0.0856774323    1.9154758760
 29    11.0938484668    8.3125547775    5.3920009650    2.2340843213    0.2652402678    6.2924110832   17.4186689498    2.4811689513   13.6074268179    0.8038726293    9.0595238292    0.0879560227    1.9430806397
 29    11.0867467727    8.3241395463    5.4113755311    2.2368595213    0.2564888731    6.3279805189   17.5197984539    2.4878226010   13.6796405360    0.7943299001    9.0974340723    0.0828880769    1.8990498483
 29    11.2077630172    8.4413243986    5.5242605432    2.3308166031    0.2837713092    6.7168433022   18.0790244675    2.7082646970   14.0704458623    0.9039165606    9.3282225212    0.1002685951    1.9577848504
 29    11.1038865536    8.3182802459    5.3912367724    2.2236785392    0.2574658339    6.2675056321   17.4599223256    2.4592344676   13.6516511611    0.7878998297    9.0986337889    0.0824169474    1.9496834655
 29    11.2476881734    8.4396426782    5.4780985548    2.2598596571    0.2640830641    6.4643536820   18.0829253614    2.5289658807   14.1475375602    0.8050165338    9.4387253486    0.0839402841    2.0110229926
 29    11.2145977299    8.4429933799    5.5203296957    2.3265338911    0.2849747955    6.6911664173   18.0799617248    2.6835726975   14.0723680050    0.8913191482    9.3258783744    0.1029994425    1.9733011331
 29    11.2222456716    8.4251788470    5.4761828753    2.2687238382    0.2693533589    6.4856733927   18.0106247321    2.5509651873   14.0759165268    0.8197300222    9.3775128669    0.0890499849    1.9831511965
        0.0000000000       -0.1174032483       -0.1174032483        0.0000000000
   108
 29    13.2729251746   10.0019189199    6.5535645526    2.8330975644    0.4537749269    9.6445032669   26.4454286031    4.0340312379   20.8349565740    1.4385060041   14.2808035819    0.2637606275    3.6780415592
 29    13.9530174636   10.5807516733    7.0518598649    3.2126833426    0.5800316059   11.7108950892   29.7262308648    5.1505593236   23.1658950992    1.9650403306   15.6757398109    0.3637968875    3.9732437489
 29    14.3078083343   10.8633043032    7.2075464141    3.2329116774    0.5960454003   12.0854169518   31.6144896350    5.2303467786   24.7594194618    1.9504789091   16.8990525378    0.3199054004    4.4647857399
 29    13.6663860727   10.3770222909    6.8743594677    3.0644553176    0.5578945724   10.8913526143   28.7686880207    4.6607575472   22.5380929536    1.7021986503   15.3486782025    0.2460702558    3.9085841705
 29    13.8484604967   10.5358159729    6.9933214801    3.0639332567    0.4660944051   11.1113537727   29.8895595049    4.6916358157   23.4698415478    1.6926931034   15.9987507299    0.2731287703    3.9881420974
 29    13.6171247755   10.3505241961    6.8796872179    3.0483053690    0.4740287433   10.8612472904   28.7876908634    4.6011095855   22.5275531585    1.6632815893   15.2710099543    0.2231588596    3.8829358612
 29    13.4813157312   10.2189457878    6.7610533404    2.9792288650    0.4928494631   10.4569355499   27.8083580481    4.4299601265   21.7813826247    1.5839853557   14.8148353123    0.2547389085    3.7495180693
 29    13.4235783793   10.0678636156    6.5327680122    2.7455068955    0.4272866787    9.3210668090   26.8377931675    3.7867360476   21.3034624061    1.2928975796   14.7517604242    0.2143833593    3.8582268562
 29    13.5891663486   10.2702231723    6.7704622638    2.9565098892    0.4576211079   10.3382801105   28.3700853775    4.3178225992   22.3496278662    1.5552400931   15.2874120861    0.2402981457    3.8765129343
 29    14.1732974864   10.7244544037    7.0293915307    2.9720016458    0.4425886239   10.8694871945   31.2109143954    4.4039416846   24.7453688855    1.4891862366   17.0956724702    0.2184816244    4.4057960516
 29    13.8495461246   10.5863192500    7.1292080519    3.3259644802    0.6399017726   12.2578171123   30.0342091412    5.5024774680   23.2788694969    2.1831315745   15.6222567511    0.4041160344    4.1263550380
 29    14.1794345605   10.8145311465    7.2295709321    3.2746411168    0.5855633379   12.2723124323   31.5498347545    5.3457378982   24.6232602204    2.0039261492   16.6985085545    0.3098703924    4.3767608660
 29    13.3763725867   10.0676661285    6.5796514164    2.8277613876    0.4505936748    9.6733759120   26.8014950533    4.0325347343   21.1606538757    1.4282406728   14.5677078555    0.1926261213    3.9272851629
 29    13.8683590538   10.5079046921    6.9646662688    3.1322707628    0.5734620259   11.2454107701   29.4516841900    4.8657764138   23.0720498337    1.8322113983   15.7254302211    0.3534883474    4.1310391018
 29    13.8593797338   10.4347530198    6.8134057902    2.8967894771    0.4357394396   10.2536732082   28.9913616208    4.1786423306   22.9163307432    1.4348068646   15.7390850811    0.1779850356    4.0560334357
 29    14.0665764735   10.6381342086    6.9991762174    3.0195193111    0.4415128876   11.0436645738   30.5070732121    4.5758103583   24.0392189965    1.6084789212   16.4524215370    0.2242221078    4.2363338874
 29    13.6569132007   10.3042080760    6.7706414592    2.9621307133    0.4964435770   10.3338817421   28.2537966762    4.3210528755   22.2409678097    1.5330165864   15.2354823338    0.2779000490    4.0037780680
 29    13.9762009165   10.5740653596    6.9860395876    3.0892471950    0.5050051415   11.1746394514   29.9094326425    4.7601469966   23.4949401877    1.7589966774   16.0413478305    0.2762851574    4.2139597792
 29    14.0322305026   10.6672911075    7.0772094790    3.1050112372    0.4743500745   11.4314782029   30.7139971694    4.8154802560   24.0979992225    1.7101372312   16.4195904912    0.2241068845    4.1982397558
 29    13.6782744871   10.3613221084    6.8467191220    3.0270922828    0.5210260127   10.7534525257   28.6235279693    4.5867069263   22.4567823698    1.6950804844   15.2934814050    0.2595630325    3.9182352698
 29    13.5788447826   10.1376713560    6.5455016421    2.7725806313    0.4792624161    9.3810881658   27.1741686970    3.8439736436   21.6370541748    1.3785218366   15.0488142240    0.2864172754    4.1453420668
 29    13.4265776199   10.0921287928    6.5513213813    2.7197646379    0.3609654973    9.3027035267   27.0385819284    3.7107289051   21.4466073068    1.2259717688   14.7950714346    0.1290837107    3.8809847751
 29    14.5993104886   11.1372183111    7.4181566197    3.2859165153    0.5329967678   12.6664873318   33.7650309289    5.4059966409   26.5045402379    1.9937689918   18.0788699584    0.3331788086    4.5988151221
 29    14.0812149290   10.6235002472    6.9783808580    3.0224345465    0.4603074828   10.9897942015   30.2045449327    4.5734246321   23.7881753633    1.6136936429   16.2808496186    0.2371205450    4.2390582346
 29    13.9036386361   10.5116808547    6.9134328880    3.0110633305    0.5021135301   10.7876463795   29.5176695709    4.5363549952   23.2663781866    1.6381097915   15.9681986108    0.2271666173    4.2899297732
 29    13.7480146756   10.3838905731    6.8255158441    2.9760134496    0.5076874788   10.5564841321   28.7372796570    4.4820895730   22.6628850979    1.6344124844   15.5869450739    0.2178801436    4.1194208418
 29    13.9653763242   10.4757522561    6.8011805020    2.8442687437    0.3909997094   10.0728565635   29.3379519170    4.0299864651   23.2950818186    1.3284464884   16.1230925709    0.1470247365    4.2633564654
 29    14.1473590858   10.8265974499    7.2722035597    3.3144669408    0.5902771411   12.4810341201   31.7192755386    5.4608872825   24.6991287010    2.0758883790   16.6617012186    0.3553829253    4.1995299548
 29    14.4568735665   11.0580985190    7.4286348862    3.4005831572    0.6201449985   13.0850564796   33.2291857700    5.7615466581   25.9056759484    2.2051631810   17.5488737570    0.3532538938    4.4330043869
 29    13.9451547394   10.5954820268    7.0293166443    3.1120768321    0.5211944378   11.3177541487   30.1005459367    4.8492638044   23.6320555924    1.8159414928   16.1054518337    0.3205816736    3.9704287593
 29    14.0422161820   10.6294300190    7.0304583894    3.1432989803    0.5617220007   11.4564367481   30.1147975456    4.9486937062   23.6070545036    1.8649534987   16.0906938967    0.3055903693    4.3232886428
 29    13.8649750781   10.5380335987    7.0289328231    3.1889698838    0.5584469360   11.5997234551   29.7961727609    5.0536244987   23.2500738045    1.9218146425   15.7106527769    0.2943622161    3.9614932190
 29    13.0796191881    9.8263678170    6.4139680697    2.7633052834    0.4509088178    9.1214369276   25.5077000856    3.7685292434   20.1547924014    1.3260053323   13.8610895335    0.2295921510    3.7114601989
 29    13.0806499551    9.7642735858    6.2925202214    2.6131602267    0.3824497254    8.5615910842   24.9420188977    3.4310817370   19.8115095505    1.1470991956   13.7193975921    0.2325828596    3.6710075233
 29    13.9903998504   10.6000358949    7.0290773632    3.1597308593    0.5569461114   11.5066773039   30.0644839098    4.9747990460   23.5326056519    1.8734855259   16.0096633858    0.2955388114    4.3704215262
 29    13.8633033740   10.5116933381    6.9812013807    3.1564694812    0.5950251185   11.4341403138   29.5548045486    5.0272647301   23.1479289648    1.9290332755   15.8100421745    0.2670271123    4.1145343875
 29    13.6550747787   10.1051449344    6.4205794640    2.5872414461    0.3472047337    8.7201985112   26.8899423736    3.3768641987   21.5466080611    1.0698637042   15.1010262457    0.1461834080    4.1497221407
 29    13.7463666464   10.3215113314    6.7218739035    2.8685012166    0.4289750694   10.0162481753   28.2518596579    4.1387552677   22.3743667503    1.4595465617   15.4516670425    0.1749643878    4.1526014319
 29    13.7795263708   10.4536237538    6.9155297736    3.0299178362    0.4741414054   10.8954695339   29.3335809030    4.5839811584   23.0220925275    1.6501141951   15.6689270658    0.2381361909    3.9799369417
 29    13.8809738917   10.4232402267    6.7909943191    2.8898778825    0.4241657085   10.1043885767   29.2320861211    4.0566214782   23.1843190226    1.3574026929   15.9980352149    0.1846508328    4.2889240830
 29    13.4098294656    9.9893759126    6.4046599794    2.6134112972    0.3568928031    8.7730387859   26.3226121009    3.4576664427   21.0072397577    1.1329804728   14.6312330535    0.1468311743    3.9124575470
 29    13.2873986770    9.9893293380    6.5275686144    2.8054221641    0.4332501868    9.4873628366   26.3221173167    3.9149592557   20.7497137358    1.3601582941   14.2159552007    0.1580337581    3.7360972171
 29    13.6019526012   10.2316961501    6.6605027827    2.7713201945    0.3540435650    9.6480282178   27.9721688787    3.8258748521   22.1500155129    1.2441391895   15.2126383074    0.1447131796    3.8955589751
 29    14.2406678235   10.7127060569    6.9960502800    3.0043920452    0.4729096130   10.9529584075   30.5626219538    4.5342761679   24.1439397142    1.5917232565   16.6187219701    0.1946071848    4.5517206703
 29    14.4752836220   10.9720342713    7.2924069503    3.2983516354    0.5717850846   12.4631968715   32.3242359599    5.4337561597   25.2947952481    2.0445567906   17.2420657567    0.3853269709    4.6228523296
 29    14.1695072581   10.7076927155    7.0335668943    3.0411202953    0.4666389793   11.1339433524   30.6687760629    4.6467565114   24.1815892219    1.6568229061   16.5824324815    0.2389856173    4.3702809968
 29    14.1340632103   10.7886724586    7.2151273296    3.2723873310    0.5980747320   12.2331001127   31.3432790071    5.3574772569   24.4676561514    2.0596359608   16.5705327019    0.3482192922    4.2886599542
 29    13.7558849928   10.4358518176    6.9017968742    3.0167547772    0.4646834727   10.8198463960   29.1781062215    4.5391289379   22.8973887634    1.6155622167   15.5823174036    0.2345922890    3.9907383588
 29    13.9759527207   10.5031037887    6.8506710214    2.9480822902    0.4852772092   10.5104244486   29.4238046851    4.3655866300   23.2789668665    1.5306164657   16.0909299134    0.2816412206    4.3285934235
 29    13.5430346451   10.2222742498    6.7226527586    2.9293921395    0.4623728375   10.2035213815   27.7478987365    4.2741441356   21.8185214905    1.5227699914   14.8983864751    0.2024172827    3.8511843703
 29    14.1379532920   10.7072511743    7.0699976758    3.1012141265    0.4861990040   11.3979318055   30.6780703989    4.8243275017   24.1044660952    1.7327325819   16.4766179918    0.2601647819    4.2704673499
 29    14.3496877734   10.9368042381    7.2979265595    3.2628440374    0.5453976208   12.3571746742   32.3597284154    5.3218905766   25.3244443178    1.9760173100   17.2009983767    0.3335188293    4.3281498527
 29    14.6760011432   11.2227956290    7.5338929875    3.4395684197    0.6109562787   13.4426914919   34.2191477527    5.9046457257   26.6811019865    2.2599728368   18.0602790689    0.3711024264    4.6305173989
 29    14.6089758113   11.1754915186    7.4812480880    3.3749582536    0.5859241270   13.0455774948   34.1829839726    5.5950762972   26.7324827750    2.0582440330   18.1449758620    0.3109605197    4.7107084117
 29    13.7265785459   10.3160336244    6.7416987912    2.9294836937    0.4954418198   10.2330883662   28.1196751589    4.3010882769   22.1876750696    1.5664318397   15.2434865718    0.2445820436    4.0614082849
 29    14.6002095830   11.1207406754    7.3804234065    3.2193695339    0.4764571410   12.3742987959   33.6563125158    5.1896606349   26.4716743547    1.8493163348   18.0876093963    0.2824844313    4.5654022870
 29    14.3427385230   10.8867799859    7.2358080795    3.2838314241    0.6114704299   12.2796104946   31.7968640437    5.3896014069   24.9068549560    2.0748825163   16.9988166424    0.3002916669    4.5997138089
 29    13.8633621975   10.4416015048    6.8395851295    2.9615437640    0.4718741654   10.4994257721   29.2544782533    4.3689191848   23.1239716660    1.5293980862   15.9499341646    0.1850821836    4.2065771084
 29    14.0353212384   10.5413546821    6.8571404810    2.8794266039    0.3988723156   10.2588300668   29.7994039228    4.0927179971   23.6332918531    1.3433426867   16.2923239618    0.1683153144    4.1606166490
 29    14.3547958096   10.9356477430    7.2988067973    3.3075133103    0.5994546621   12.4779056941   32.3895488696    5.4491738495   25.3608170250    2.0864038859   17.2757414375    0.3954892855    4.5535275144
 29    14.1315742116   10.7727188274    7.2052482762    3.2738528468    0.5851874330   12.2468383134   31.2702415506    5.3651738466   24.3885770837    2.0231932575   16.5443094193    0.3485869783    4.2749683149
 29    14.1964263559   10.7100172019    7.0264414316    3.0629764223    0.5309751001   11.2077180206   30.6572449547    4.7374115641   24.1869384982    1.7246667030   16.6560620490    0.3349770513    4.4896709833
 29    13.7736783639   10.3438231483    6.7295275306    2.8811548892    0.5046158105   10.0549670723   28.4121437385    4.2015947933   22.5587714596    1.5271384170   15.6657149560    0.2644024318    4.2913773702
 29    13.9014950006   10.5150415169    6.9371068594    3.0766037072    0.5394693810   11.0499643545   29.3730318341    4.7232074535   23.0462749332    1.7267997559   15.7492178368    0.3110503698    4.2264962807
 29    14.2434838853   10.7475817847    7.0556323203    3.0853786337    0.5176839371   11.2798315347   30.9695970129    4.7751427067   24.4649081848    1.7646401518   16.8590687471    0.3466774358    4.5295878172
 29    13.5387199381   10.0660979743    6.4407351693    2.6248064139    0.3489932174    8.8026745719   26.7104564169    3.4332972046   21.3410790496    1.1179868103   14.8528279126    0.1605459888    3.9518305672
 29    14.2215249976   10.7513260807    7.0836263990    3.0957884650    0.4937165729   11.3841743085   30.9827399731    4.7885364476   24.3871021122    1.7242738882   16.6914559907    0.3138060296    4.4234119837
 29    13.7808393888   10.4168577013    6.8571918241    2.9748364125    0.4696419759   10.5788214916   29.0372372863    4.4092253541   22.8676411488    1.5762678498   15.6323620672    0.3210562370    3.9546712358
 29    14.2928761792   10.8717620069    7.1970164087    3.1322722544    0.4983683678   11.7405709007   31.9621682540    4.9274748571   25.1490722103    1.7508206211   17.2127613516    0.2526706038    4.3794839242
 29    13.9502303471   10.6310302788    7.1243035740    3.3021193755    0.6443095741   12.1712348103   30.1908260365    5.4508158809   23.4704071071    2.1500231809   15.8551609364    0.4709395671    4.1605763607
 29    13.9104308028   10.6447837291    7.1556165804    3.2793264315    0.5980525789   12.1716525635   30.4518166107    5.3920461063   23.6722101535    2.0865216633   15.9385899748    0.3035285198    3.9986573221
 29    13.5727155904   10.2980216594    6.8099589281    2.9903127800    0.4939725058   10.5669878871   28.4099656458    4.4471948062   22.2901725649    1.5930397224   15.1819836981    0.2339825144    3.9369703136
 29    13.9131670245   10.5098745720    6.9256288703    3.0488934044    0.5020113535   10.8970796541   29.4784956897    4.6209217382   23.2023377739    1.7112816373   15.8687284351    0.2842028384    4.0898992086
 29    13.9659753897   10.6449372528    7.0814029821    3.1107411961    0.4861183040   11.4654517198   30.5590269179    4.8419696479   23.9355448459    1.7547133347   16.2186618945    0.2405527527    3.9513579922
 29    13.6715715014   10.2829840945    6.7114656014    2.8836935489    0.4710571846   10.0638380458   28.0660005620    4.1577900523   22.1599525686    1.4567755135   15.2322436036    0.2070454315    4.0008478845
 29    13.5744943041   10.1435498137    6.5166595744    2.6438571788    0.3441810236    9.0150530392   27.2619687857    3.5067575101   21.7536732566    1.1044624217   15.1417316684    0.1486007599    4.0891400528
 29    13.5254918941   10.1634542429    6.6335685344    2.8489870499    0.4639324851    9.8369312956   27.2819982347    4.0950993942   21.5401663333    1.4576290101   14.8129493566    0.2186011423    3.9781280733
 29    14.7663487978   11.2958422032    7.6011601294    3.5146271017    0.6531461257   13.8208769170   34.6433994631    6.1420191469   26.9645416930    2.3898400980   18.2225685145    0.4525776875    4.6254315504
 29    14.1721571961   10.7134924673    7.0464824349    3.0567988095    0.4829816180   11.2073892690   30.9180108618    4.6861794788   24.3968010717    1.6729451954   16.7667984535    0.2326900132    4.4765879578
 29    13.9344673032   10.5594810956    6.9736225231    3.0469348263    0.4715390298   11.0494320058   30.0212408347    4.6652782184   23.6370870474    1.7161219773   16.1617884788    0.2670430867    4.1218245485
 29    14.1039167348   10.6503514935    6.9920280176    3.0307970035    0.4969227940   10.9950780865   30.4994777760    4.6008530744   24.1052527639    1.6626306871   16.6013636528    0.3082992143    4.3534171937
 29    13.8699067815   10.4424376363    6.8066292931    2.8592311605    0.3977320494   10.2099216148   29.1629625677    4.1227938050   23.0758347579    1.3792518584   15.8755964845    0.2009636484    4.0569148578
 29    13.9261194699   10.5765768106    7.0095057187    3.1105210499    0.5347367843   11.2729184782   30.1293386122    4.8177935041   23.6742136381    1.7863269815   16.1809601785    0.2548982808    4.2795799252
 29    13.3305345915   10.0402500476    6.5943290600    2.9015028459    0.5089273898    9.8534395001   26.5763208736    4.1422140624   20.8650954358    1.4735178371   14.2286381941    0.1797344504    3.6997552506
 29    13.0043678453    9.7176022095    6.2906381408    2.6550118847    0.3996088882    8.6515185381   24.6602959395    3.4981899021   19.5069673035    1.1846009778   13.4053299672    0.1568554281    3.5471824059
 29    13.3200155340   10.0130815851    6.5339710684    2.7947798237    0.4382489060    9.4758322276   26.5022333272    3.8964694811   20.9228705807    1.3512579127   14.3707801245    0.1873708998    3.8469209429
 29    13.6164354119   10.3071977372    6.7961368634    2.9396482335    0.4282088279   10.3831538892   28.6297294991    4.2732230812   22.5197986911    1.4719632914   15.3534844915    0.2061606160    3.7772121916
 29    14.0641096840   10.6425253532    7.0194319306    3.0742335750    0.4840390791   11.2071087012   30.3223370279    4.7394397450   23.8546680718    1.7015285809   16.3513087296    0.2774021367    4.3328824882
 29    14.0811806853   10.7212938594    7.1634241083    3.2970092988    0.6536863570   12.1796218075   30.8022737795    5.4277229495   24.0503749216    2.1576520295   16.3334369896    0.4136602263    4.3516721965
 29    13.7797045957   10.4532184252    6.9322558534    3.0979460122    0.5469092376   11.0686384578   29.2782265689    4.7477070317   22.9572951428    1.7556181178   15.6528601034    0.2866292789    4.1247656811
 29    13.9489498307   10.5405434389    6.9546555772    3.0865831329    0.5467853652   11.1608060720   29.5850306967    4.8124983615   23.2367229862    1.7969832375   15.9179573456    0.3516407678    4.3535102168
 29    14.3725031901   11.0150042893    7.4097304783    3.3760378466    0.6017428151   13.0077227555   32.9204624337    5.7295021726   25.6422418508    2.2038191101   17.3296650816    0.3715377142    4.3474627207
 29    14.3259555658   10.9379873441    7.3101258641    3.2886895503    0.5663604216   12.4844865873   32.3184960414    5.4274131593   25.2614226134    2.0651138955   17.1371183646    0.3110437460    4.4297744868
 29    14.0661211549   10.6728214181    7.0681695368    3.1135564784    0.5041718966   11.3974415199   30.7116356272    4.8385244944   24.1527186017    1.7771251437   16.5167482715    0.2572375433    4.2342768645
 29    13.2067910626    9.8805665960    6.4099488594    2.7088197009    0.3909881181    9.0195325356   25.6208468461    3.6756726987   20.2769870092    1.2728926105   13.9513453267    0.1842299192    3.6854694244
 29    13.5795071301   10.1765341062    6.5703891332    2.7084655947    0.3833397222    9.2784196010   27.6581707653    3.6769226547   22.0566738191    1.2228581641   15.3280108829    0.1550183164    3.9547506697
 29    13.9621992213   10.5823455678    7.0014759865    3.0916135820    0.5191268460   11.2151464298   29.9608256274    4.7708747144   23.5165539120    1.7503193569   16.0281055238    0.2434784999    4.1154435342
 29    13.8884758379   10.4362572911    6.7871489726    2.8426752343    0.3814630978   10.0735689188   29.1134818891    4.0591329329   23.0990459032    1.3575587908   15.9728722752    0.1841121417    4.2205782330
 29    14.2351747674   10.8650234626    7.2770828844    3.3266829601    0.6365744455   12.5161176870   31.9456178231    5.4745038140   24.9040039502    2.0659293801   16.8592998032    0.3785681398    4.3368464390
 29    13.7105796637   10.3340671966    6.7381738859    2.8327562438    0.4095388884    9.9593589648   28.6231348095    4.0290907237   22.6928665684    1.3603912870   15.6784852530    0.1971190817    4.0728534270
 29    13.8407412984   10.5347857342    7.0444628822    3.2217559316    0.5947760831   11.7187743314   29.6323179242    5.1735873565   23.0871309493    2.0075372101   15.6040149306    0.3086821711    4.0695119786
 29    13.4705503844   10.1762475212    6.6927235644    2.9220555076    0.4896724500   10.1410042980   27.5175514586    4.2528656073   21.6294127679    1.5151492243   14.7759990628    0.2045045266    3.8580607212
 29    13.5626733643   10.3030189623    6.8558345716    3.0821931455    0.5355540023   10.9641069655   28.1660429383    4.7403266163   21.9422625891    1.7567431001   14.8159100239    0.2849012050    3.8305078460
 29    14.2239185665   10.7901078418    7.1243194220    3.1048082257    0.5156926493   11.4808271385   31.5152411337    4.7970083769   24.8314223722    1.7283334325   16.9913060656    0.2687361449    4.3522624034
 29    13.9520504250   10.5241516935    6.9134720493    3.0236378016    0.5015626229   10.8338157667   29.5119622993    4.6162458849   23.2943924175    1.7133949161   16.0317708913    0.2479508595    4.1868728861
 29    13.5641908365   10.2318443417    6.7159768488    2.9200396532    0.4979006671   10.1761190534   27.7191983791    4.2918823836   21.8349617093    1.5297708824   14.9891808825    0.1754548931    3.8430663211
 29    13.3646333937   10.0105559501    6.4699695819    2.6789191267    0.3876731068    8.9489432125   26.6601061236    3.5275172279   21.2386801390    1.1592904793   14.7314375515    0.1557319044    3.8005757258
 29    14.2878649667   10.9426712916    7.3669140520    3.3801996879    0.6158573631   12.9056155709   32.4971021503    5.7010479202   25.2925344996    2.1797565999   17.0907832930    0.3455824242    4.2679397134
        0.0000000000       -0.1201282270       -0.1201282270        0.0000000000
     8
 29     8.7664843352    6.5203706345    4.1746666593    1.6973870297    0.2083003373    3.8378535112   12.4748903093    1.3557720945    9.9928088926    0.3669840146    6.8963726741    0.0113750196    1.6462445854
 29    11.2145637587    8.5745820809    5.7477508052    2.5564898576    0.3553014654    7.7446126418   19.8441773584    3.2778093525   15.3773740692    1.1834531790   10.1927162274    0.1995255811    2.2617778218
 29    12.7838281669    9.6676781258    6.3680866396    2.7440634876    0.3677665435    9.1695826657   24.5324920380    3.8005067376   19.1634161099    1.3356282704   12.8590867244    0.2049642948    2.9316062331
 29    13.1230499675    9.8596114632    6.4423764909    2.7516776659    0.3677776502    9.3051053726   25.4100614158    3.8299128902   19.9348689335    1.3381939153   13.4762431160    0.2049646602    3.1764816385
 29    13.1230499696    9.8596114659    6.4423764942    2.7516776690    0.3677776513    9.3051053871   25.4100614316    3.8299128987   19.9348689432    1.3381939196   13.4762431205    0.2049646616    3.1764816383
 29    12.7838281716    9.6676781302    6.3680866436    2.7440634908    0.3677665446    9.1695826820   24.5324920637    3.8005067465   19.1634161283    1.3356282747   12.8590867356    0.2049642961    2.9316062354
 29    11.2145637619    8.5745820825    5.7477508051    2.5564898560    0.3553014645    7.7446126382   19.8441773671    3.2778093486   15.3773740776    1.1834531761   10.1927162341    0.1995255798    2.2617778238
 29     8.7664843253    6.5203706258    4.1746666522    1.6973870251    0.2083003360    3.8378534967   12.4748902717    1.3557720881    9.9928088630    0.3669840121    6.8963726535    0.0113750194    1.6462445795
        0.0000000000       -0.1191664735       -0.1191664735        0.0000000000
     6
 29     8.6807982912    6.6258001955    4.4106155472    1.9225235698    0.2640774309    4.6278321660   14.1299460339    1.7415522053   11.2436660731    0.5338783243    7.7144004412    0.0759146877    1.8503430203
 29    12.3036233275    9.4259838637    6.3157527309    2.7971939246    0.3938087166    9.2245476121   23.8209516884    3.8911136501   18.4875177264    1.3916451138   12.2938829859    0.2262527934    2.7369360106
 29    13.4063845505   10.1248334407    6.6507365413    2.8616033172    0.3948412350    9.9198147426   27.0627973565    4.0850070769   21.2279896908    1.4232685149   14.3564634094    0.2266235273    3.3983443435
